row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
ffe469e8313e80d5651e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Patrícia, entendi que você prefere trocar pela mesma cadeira porque veio com problema, mas o sistema só permite trocar por uma com opções diferentes. Você mencionou uma cadeira de escritório cinza com braço fixo e de couro. Verifiquei aqui nas opções disponíveis e temos um modelo cinza, com braço fixo e de couro, com ID 1071497737. Você gostaria de receber essa? Para aprovar a troca, preciso que você confirme o pedido (#W2890441), o item (cadeira de escritório 8069050545), e me passe o ID do método de pagamento para cobrir a diferença de preço, que nesse caso você receberia um reembolso de 15,33 Você confirma a troca?Sem problemas, espero sim. Me avise quando estiver pronta.",,,"Ah, saquei... mas eu queria trocar pela mesma cadeira, porque veio quebrada, sabe? Não queria mudar nada. Se não rolar a mesma, aí pode ser uma cadeira de escritório cinza, com braço fixo e de couro. E ID da forma de pagamento eu não tenho aqui, não lembro.",,,,pass,pass,"O valor decimal aparece com vírgula, conforme o padrão brasileiro.",True,gpt-5.5,v15,nativeness-rubric-v19
560f3baaab54ab4c911a,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Prontinho, Patrícia! A solicitação de troca já foi feita. Você vai receber um e-mail com as instruções para devolver a cadeira quebrada, e o reembolso de 15,33 vai ser feito no mesmo cartão de crédito Mastercard final 1037 do pedido. Posso te ajudar em mais alguma coisa?",,,"Tá... confirmo o pedido #W2890441 e a cadeira de escritório oito, zero, seis, nove, zero, cinco, zero, cinco, quatro, cinco, sim. Pode ser essa cinza, com braço fixo e de couro.

Mas esse ID da forma de pagamento eu não tenho, não lembro mesmo. Você consegue usar o mesmo Mastercard final um, zero, três, sete que tá no pedido?",,,,pass,pass,"O valor monetário aparece com vírgula decimal no padrão brasileiro: ""15,33"".",True,gpt-5.5,v15,nativeness-rubric-v19
92a5d342b4dae9447dac,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"De nada, Patrícia. Fico feliz em ajudar! Tenha um ótimo dia, tchau!Sem problemas, eu aguardo.",,,"Não, é isso. Obrigada... valeu mesmo. Tchau tchau.",,,,pass,pass,"Não há números grandes, valores, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
f27c74621c774003ea9e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá! Tudo bem? Sinto muito em saber que está com problemas com a sua internet. Para te ajudar com isso, preciso de algumas informações. Você poderia, por favor, me dizer seu número de telefone, soletrando número por número? Assim posso te identificar e ver o que está acontecendo.",,,"Alô? Oi, tudo bem? Eu tô com um problema aqui na internet do celular, ela fica parando ou fica muito lenta, queria ver se vocês conseguem me ajudar.",,,,pass,pass,"A agente não disse um número grande, quantia ou decimal; apenas pediu o número de telefone.",True,gpt-5.5,v15,nativeness-rubric-v19
c05807ae87b4c9eb7f86,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Compreendo, Renata. Para te procurar pelo nome, preciso também da sua data de nascimento. Você poderia, por favor, soletrar seu nome completo e me dizer a data de nascimento em seguida? Assim eu consigo te encontrar e dar andamento no atendimento.",,,"Então, ãm, pra me identificar eu prefiro que você procure pelo meu nome, pode ser? É Renata Moreira. O número eu te passo pra dizer qual linha tá com problema, se precisar, mas pra cadastro eu prefiro pelo nome mesmo.",,,,pass,pass,"A agente não disse números grandes, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
8ff7fcaa28dc90c524e0,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Obrigada pelas informações, Renata. Encontrei seu cadastro. Você poderia me informar qual é o número de telefone ou a linha que está com problema? Assim eu posso te ajudar com mais detalhes.",,,"Claro, beleza. É Renata Moreira, posso soletrar: R de Roberto, E de Escola, N de Navio, A de Amélia, T de Tatu, A de Amélia… Moreira, M de Maria, O de Ovo, R de Roberto, E de Escola, I de Igreja, R de Roberto, A de Amélia. Minha data de nascimento é vinte e um de março de mil novecentos e noventa e dois.",,,,pass,pass,"A agente não disse números grandes, quantias ou decimais; “número de telefone” não é uma leitura numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
5307cdd9e262582686c4,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Entendi. Vamos tentar resolver isso. Você poderia, por favor, me dizer quais ícones você vê na barra de status no topo da tela do seu celular? Procure por indicadores de sinal de rede, se aparece ""5G"", ""4G"" ou algo parecido, ou se tem um aviãozinho indicando o modo avião, e também se tem um ícone de dados móveis ligado ou cortado. Isso vai me ajudar a entender melhor o problema.",,,"Aham, claro. A linha com problema é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. É essa internet do celular que tá horrível, sabe? Sem Wi-Fi aqui em casa, aí tá complicado.",,,,pass,pass,"A agente não leu valores, quantidades grandes ou decimais; “5G” e “4G” são nomes de tecnologia de rede.",True,gpt-5.5,v15,nativeness-rubric-v19
d52eef958b87450bbb05,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Ah, perfeito! Se o modo avião está ativado, é por isso que você não está conseguindo usar a internet dos dados móveis. Ele desliga todas as conexões sem fio. Você poderia pressionar o botão para desativar o modo avião? Geralmente é um botãozinho no menu de configurações ou na própria barra de status. Depois que você fizer isso, vamos testar se a internet volta ao normal.",,,"Eita, peraí… tô vendo aqui na barra de status um aviãozinho, tipo modo avião ligado, e a bateria tá em oitenta por cento. Não tô vendo 4G nem 5G agora, não.",,,,pass,pass,"A agente não disse números grandes, valores, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
7d36b455ed38089775e5,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Sem problemas, pode fazer com calma. Quando você desativar, me avisa se os ícones de 4G ou 5G apareceram e se você consegue navegar na internet, tá bom?",,,"Tá, beleza, deixa eu desligar aqui rapidinho… um segundinho.
",,,,pass,pass,"A agente mencionou 4G e 5G como rótulos técnicos, não como contagem, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
ed5f9586bbd7e9232c05,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,Que,,,aham,,,,pass,pass,"Não houve número, quantidade ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
a9b04bb4cd3291b624cb,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Ah, sim! O sinal de 5G já está ótimo, mas os dados móveis precisam ser ativados para você conseguir navegar. Você pode procurar nas configurações ou no painel de controle rápido do seu celular por ""Dados Móveis"" ou ""Conexão de Dados"" e ligar essa chavinha. Se preferir, pode usar o comando `toggle_data()` para ativar por aqui. Quer que eu faça isso?",,,"Pronto, desliguei. Agora apareceu sinal excelente, .[sneeze][sneeze][sneeze] 5G, só que tá mostrando dados móveis desativados, sabe? A bateria continua em oitenta por cento.",,,,pass,pass,"O agente não disse nenhum número grande, valor, quantidade ou decimal que exigisse leitura específica.",True,gpt-5.5,v15,nativeness-rubric-v19
ef7ac4638992e271db06,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Combinado! Fico no aguardo. Quando você ligar, me diga se a internet começou a funcionar, por favor.",,,"Ah, tá, saquei. Vou ligar os dados móveis aqui então, peraí um segundo.",,,,pass,pass,"A agente não disse números, quantidades grandes ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
c483684e296b9635436e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,Que,,,"Ah, tá, saquei. Vou ligar os dados móveis aqui então, peraí um segundo.",,,,pass,pass,"Nenhum número, quantidade ou decimal foi dito.",True,gpt-5.5,v15,nativeness-rubric-v19
437e9ac01352167f035e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Entendo perfeitamente, você quer garantir que a velocidade esteja máxima! Infelizmente, eu não consigo rodar um teste de velocidade remotamente daqui. Mas você pode fazer isso direto no seu celular. Geralmente, você pode procurar por 'teste de velocidade' no Google ou usar algum aplicativo específico para isso. Faz o teste aí e me diz o resultado! Se a velocidade não estiver legal, a gente pode verificar outras coisas, como o limite do seu plano de dados ou as configurações de rede.",,,"Pronto, liguei. Agora tá aparecendo sinal excelente, 5G, dados móveis ativados e .[sneeze][sneeze][sneeze] bateria em oitenta por cento. Mas queria testar a velocidade mesmo, porque eu preciso que fique excelente, não só “funcionando mais ou menos”, sabe?",,,,pass,pass,"A agente não disse números grandes, valores, quantidades relevantes ou decimais que exigissem avaliação da leitura numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
a0f61f5e7dc22602693e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,Tranquilo! Fico no aguardo dos resultados. Vamos ver como está essa velocidade!,,,"Tá, vou rodar um teste de velocidade aqui então, rapidinho. Só um segundo.
",,,,pass,pass,"Não há números grandes, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
dfbe97b191cae91e2aba,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,Maravilha! 275 megas por segundo é uma velocidade excelente mesmo! Fico feliz em te,,,"Pronto, deu duzentos e setenta e cinco megabits por segundo, apareceu como excelente. Aí sim, agora ficou maneiro. Então, pra mim resolveu, obrigada mesmo!",,,,pass,pass,"A agente menciona ""275 megas por segundo"" de forma natural; não há erro de escala numérica ou leitura decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
e6d16deb4f88287340bb,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,Tem mais alguma coisa com que eu possa te ajudar hoje?,,,aham,,,,pass,pass,"Não há números grandes, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
cf97aa2ac0330cd0568a,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,Perfeit,,,aham,,,,pass,pass,"Não houve números, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
b725e25d8a94fafa6e10,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"De nada! Se precisar de novo, é só chamar. Tchau tchau!",,,"Não, tá tudo certo agora. Show, obrigada pela ajuda, valeu mesmo. Tchau tchau.",,,,pass,pass,"Não há números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
90a9e6f7abd032f25115,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá! Tudo bem. Claro, posso te ajudar com isso. Para começar, poderia me informar seu e-mail, por favor? Se possível, soletre letra por letra para que eu possa conferir aqui no sistema.",,,"Alô? Oi, tudo bem? Então, eu queria uma ajuda com uma troca de uma câmera digital que eu recebi.",,,,pass,pass,"A agente não disse números grandes, valores, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
589bb8fecc5b212c629a,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Sem problemas, acontece! Patrícia, você poderia, por favor, soletrar seu nome completo para mim, letra por letra? Assim eu garanto que vou buscar os detalhes da pessoa correta aqui no sistema.",,,"Então, meu e-mail eu vou ficar te devendo, acredita? Eu não lembro qual eu usei nesse pedido. Mas meu nome é Patricia Pereira, e se ajudar eu tenho o CEP aqui, é seis, cinco, nove, quatro, zero, hífen, zero, oito, nove.",,,,pass,pass,"A agente não disse números grandes, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
05912a4bc0c5cca95478,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Ótimo, Patrícia, encontrei seu cadastro! Para que eu possa te ajudar com a troca da câmera, você poderia me informar o número do pedido, por favor? E você saberia me dizer o ID do item que deseja trocar?",,,"Claro, é Patricia Pereira. Soletrando: P de Paulo, A de Amélia, T de Tatu, R de Roberto, I de Igreja, C de Casa, I de Igreja, A de Amélia. Pereira: P de Paulo, E de Escola, R de Roberto, E de Escola, I de Igreja, R de Roberto, A de Amélia.",,,,pass,pass,"A agente não disse nenhum número grande, valor ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
7e78944e5c3cb57f6f5b,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Com os dados que você me passou, e",,,"Então, número do pedido e ID do item eu não tenho aqui agora, não lembro mesmo. Eu achei que pelo meu cadastro vocês conseguissem puxar, sabe? É uma câmera digital que chegou pra mim, e eu queria trocar por uma com o zoom máximo possível.",,,,pass,pass,"Não disse números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
71df01ad1656885b8e82,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Oi Patrícia, sim, consegui! Encontrei vários pedidos no seu nome. Vou listar aqui para você: #W4689314, #W8855135, #W3916020 e #W5416052. Você saberia me dizer qual desses pedidos contém a câmera que você deseja trocar?",,,"Oi, acho que cortou um pouquinho aqui… você conseguiu achar o pedido pelo cadastro ou precisa de mais alguma coisa?",,,,pass,pass,"A agente apenas lista códigos de pedidos; não há leitura de número grande, valor, quantidade ou decimal relevante ao critério.",True,gpt-5.5,v15,nativeness-rubric-v19
028187d5cd15e4574843,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Patrícia, dei uma olhada no primeiro pedido (#W4689314) e ele tem uma câmera digital com 24MP, zoom de 3x e cartão de memória SD. É essa a câmera que você deseja trocar?",,,"Putz, eu não sei dizer pelo número, não reconheço esses códigos assim. Você consegue dar uma olhada aí em qual deles tem uma câmera digital? Aí eu confirmo por descrição do produto, talvez fique mais fácil.",,,,pass,pass,"Não há número grande, valor monetário ou decimal que exija leitura pela escala brasileira; os números aparecem como especificações do produto.",True,gpt-5.5,v15,nativeness-rubric-v19
8032410c0e025544cc2c,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Entendi! Analisei todas as opções de câmeras do mesmo modelo e a que tem o maior zoom disponível com disponibilidade é uma de 30MP com zoom de 10x e armazenamento em cartão SD. Ela custa R$ 3066,23. Você gostaria de fazer a troca por essa? Preciso da sua confirmação para prosseguir, ok?",,,"Isso, isso mesmo, deve ser essa. Ela até funciona, mas pra observar passarinho, sabe, bird-watching, esse zoom de três vezes ficou bem fraco pra mim. Eu queria trocar por uma câmera com o máximo de zoom que vocês tiverem, mantendo o resto parecido se der — tipo digital, boa resolução e tal. Preço não é problema, tá?",,,,pass,pass,"O valor monetário usa vírgula decimal no padrão brasileiro: ""R$ 3066,23"".",True,gpt-5.5,v15,nativeness-rubric-v19
0e8a0c1fb37500daff19,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,Perfeito,,,"Sim, pode ser essa sim, parece bem mais dentro do que eu preciso. Trinta megapixels, zoom de dez vezes e cartão SD, né? Fechado. E se tiver diferença pra pagar, eu queria pagar pelo PayPal, beleza? Dá pra fazer essa troca o mais rápido possível?",,,,pass,pass,"A agente não diz números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
d31a133dd230cadf228a,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Patrícia, para confirmar: vamos trocar a câmera digital de 24MP e zoom de 3x pelo modelo de 30MP com zoom de 10x e cartão SD, do pedido #W4689314. A diferença de preço de R$ 170,68 será cobrada no seu PayPal. Você confirma essa troca? Lembrando que essa é a única operação de troca que podemos fazer para esse pedido, então é importante conferir se você listou todos os itens que deseja alterar. Após o seu ""sim"", você receberá um e-mail com as instruções para devolução da câmera antiga. Posso prosseguir?",,,Alô? Você tá aí? Conseguiu prosseguir com a troca pelo PayPal?,,,,pass,pass,"O valor monetário usa vírgula decimal no padrão brasileiro: “R$ 170,68”.",True,gpt-5.5,v15,nativeness-rubric-v19
f3c861f26aea56172b85,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Prontinho, Patrícia! A troca foi solicitada com sucesso. O status do seu pedido foi alterado para ""exchange requested"" e você receberá um e-mail com as instruções para devolver a câmera antiga e receber a nova. A diferença de valor de R$ 170,68 já foi cobrada no seu PayPal. Algo mais que eu possa te ajudar?",,,"Sim, confirmo sim. É só essa câmera mesmo, não tem mais nenhum item pra trocar. Pode prosseguir com essa troca do pedido #W4689314, e pode cobrar a diferença de cento e setenta reais e sessenta e oito centavos no meu PayPal. Só vê pra mim se dá pra deixar isso o mais rápido possível, por favor, porque eu queria resolver logo.",,,,pass,pass,"O valor monetário foi apresentado com vírgula decimal, conforme o padrão brasileiro.",True,gpt-5.5,v15,nativeness-rubric-v19
e810619fda77edc0d799,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Patrícia, do nosso lado, já",,,"Show, obrigada. Só confirma uma coisa rapidinho: não tem como acelerar mais nada além disso, né? Tipo, já ficou tudo certo pra troca andar o mais rápido possível?",,,,pass,pass,"Não houve números, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
dfb209a6594533fafdc1,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Sem problemas, Patrícia. Pode falar quando estiver pronta. Oi Patrícia! Sem problemas! Tava te dizendo que do nosso lado já está tudo certo sim! O pedido de troca já foi feito e agora é só aguardar o e mail com as instruções para devolução da câmera antiga e envio da nova. Quer que eu repita o que eu estava falando?",,,"Show, obrigada. Só confirma uma coisa rapidinho: não tem como acelerar mais nada além disso, né? Tipo, já ficou tudo certo pra troca andar o mais rápido possível?",,,,pass,pass,"A agente não disse números grandes, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
e79c825a7348dffc7a09,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Exatamente, Patrícia! Você receberá o e mail com as informações. Precisando de mais alguma coisa, é só chamar! Tchau tchau!",,,"Não, tranquilo, saquei. Então tá tudo certo: a troca foi solicitada, a diferença já foi no PayPal e eu só aguardo o e-mail com as instruções, né? Beleza, valeu mesmo, tchau tchau.",,,,pass,pass,"Não há números grandes, quantias ou decimais na fala.",True,gpt-5.5,v15,nativeness-rubric-v19
bf931c719fd6af8cc8b3,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Posso te ajudar com a troca, mas antes preciso autenticar sua conta. Você pode me informar seu email e soletrar letra por letra, por exemplo J, O, A, O, arroba, exemplo, ponto com? Se preferir, pode ser primeiro nome, sobrenome e CEP no formato com hífen, também todos soletrados.",,,"Alô? Oi, tudo bem? Então, eu tô com um probleminha com uma câmera digital que eu recebi e queria ver uma troca, por favor.",,,,pass,pass,"A agente não disse números grandes, valores, quantidades ou decimais que exigissem avaliação de escala ou leitura numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
f3693974b7495d2b54ed,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Certo, vou localizar seu cadastro com esses dados agora. Perfeito, só um instante enquanto verifico os detalhes da sua conta e pedidos.",,,"Então, e-mail eu não lembro agora, acredita? Mas posso te passar meu nome e CEP, tranquilo. É Patricia Pereira, vou soletrar: P de Paulo, A de Amélia, T de Tatu, R de Roberto, I de Igreja, C de Casa, I de Igreja, A de Amélia... sobrenome Pereira: P de Paulo, E de Escola, R de Roberto, E de Escola, I de Igreja, R de Roberto, A de Amélia. E o CEP é seis, cinco, nove, quatro, zero, hífen, zero, oito, nove.",,,,pass,pass,"A agente não disse número grande, valor, decimal ou contagem relevante.",True,gpt-5.5,v15,nativeness-rubric-v19
068c7e95dcaf07791ea0,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Conta localizada. Para a troca, preciso confirmar o pedido e o item. Você pode me informar o ID do pedido, por exemplo, começa com jogo da velha W, e o ID do item da camera? Se não tiver o ID do item, me diga qual pedido é e eu confiro os detalhes.",,,"Então, e-mail eu não lembro agora, acredita? Mas posso te passar meu nome e CEP, tranquilo. É Patricia Pereira, vou soletrar: P de Paulo, A de Amélia, T de Tatu, R de Roberto, I de Igreja, C de Casa, I de Igreja, A de Amélia... sobrenome Pereira: P de Paulo, E de Escola, R de Roberto, E de Escola, I de Igreja, R de Roberto, A de Amélia. E o CEP é seis, cinco, nove, quatro, zero, hífen, zero, oito, nove.",,,,pass,pass,"O agente não disse um número grande, quantidade ou decimal; apenas mencionou identificadores.",True,gpt-5.5,v15,nativeness-rubric-v19
54df53ab850d1a5b60d0,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Beleza, deixa eu conferir seus pedidos recentes e achar o da camera.",,,"Então, eu não tenho esse ID do pedido aqui na mão, não... ãm, nem o código do item, foi mal. Mas é o pedido da câmera digital que eu recebi agora recentemente. Você consegue dar uma olhada aí pelo cadastro e ver qual foi? É a câmera que eu queria trocar porque o zoom dela não chega nem perto do que eu preciso, eu uso pra observar passarinho, sabe?",,,,pass,pass,"Não há números grandes, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
6c8fe94c501a559b5463,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Vou verificar as variantes dessa camera para encontrar uma opção compatível para troca. Encontrei o pedido entregue da camera digital, item 5996159312. Para troca, há opções com mais zoom disponíveis,",,,"Então, eu não tenho esse ID do pedido aqui na mão, não... ãm, nem o código do item, foi mal. Mas é o pedido da câmera digital que eu recebi agora recentemente. Você consegue dar uma olhada aí pelo cadastro e ver qual foi? É a câmera que eu queria trocar porque o zoom dela não chega nem perto do que eu preciso, eu uso pra observar passarinho, sabe?",,,,pass,pass,"O número mencionado é um código de item lido como identificador, não uma contagem ou quantia.",True,gpt-5.5,v15,nativeness-rubric-v19
