row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
104ca4736af9028626c7,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-033,agent_turn,33,agent-turn-033,"太棒了，杨小姐！ 终于能发送就好。 看来确实是由于在国外没有正确开启漫游引起的。

跟您确认一下，我们做的所有操作都只是在调整手机的技术设置，完全没有更改您的套餐内容，也没有产生额外的费用。 您的套餐还是原来的那个，请放心。

还有其他可以帮您的吗？",,,哎可以了！这次彩信发出去了，App 这边显示可以发送了。看来就是漫游那个问题吧？太好了，终于好了。那你帮我确认一下哈，就是没有给我换套餐，也没有额外改别的东西对吧？,,,,pass,pass,“杨小姐”保留了中文姓氏在前，并自然加上称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
4fea3500d1546fbe3379,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,您好！ 听起来您遇到了麻烦。 为了帮您解决这个问题，我需要先查找您的账户。 请问，您的手机号码是多少？ 可以请您一位一位地拼出来吗？,,,您好，我这边有个情况想麻烦您处理一下。我的手机这几个小时一直显示没有服务，打不了电话，也上不了移动网络，想请您帮我看看。,,,,pass,pass,代理没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
bad54efcafe6b6863fde,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,谢谢您。 请问可以把,,,您好，我这边有个情况想麻烦您处理一下。我的手机这几个小时一直显示没有服务，打不了电话，也上不了移动网络，想请您帮我看看。,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
188a0c6a1a6ae55dfca8,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,不好意思，您只提供了一个数字。 可以请您把剩下的电话号码也拼出来吗？ 这样我才能找到您的账户并提供帮助。,,,好的，我的手机号是五、五、五——幺、,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
fe319c96150daac75d7c,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,好的，非常抱歉刚才没听清楚。 麻烦您再说一遍，可以的话请把号码一位一位地拼出来，我会仔细听的。 谢谢您的配合！,,,好的，我的手机号是五、五、五——幺、,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
712501b34bf712c505cb,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,好的，开头是 5。 麻烦您继续拼出剩下的号码。,,,不好意思，刚才可能没说完整。我再说一遍，麻烦您,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
a2bfe3dcbda6b0a914a8,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，非常抱歉刚才没听清楚。 我在听，麻烦您慢点儿说，把号码一位一位地拼出来， 谢谢您的配合！,,,没关系。我这边再完整说一遍，手机号是五、五、五—,,,,pass,pass,没有使用或称呼客户姓名，因此没有机会体现姓名称呼规范。,True,gpt-5.5,v15,nativeness-rubric-v19
c2aeb3074004278825a6,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,谢谢您提供的号码。 我查了一下，系统里没有这个号码对应的账户。 您方便拼一下您的全名和出生日期吗？ 我可以用这个再试一下。,,,不是的，不是只有开头一个五。我再说一遍，麻烦您仔,,,,pass,pass,没有使用客户姓名或带称谓称呼客户。,True,gpt-5.5,v15,nativeness-rubric-v19
cbff1b0e81d2ce0c6724,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,好,,,好的，我放慢一点儿说。我的手机号是：五、五、五——幺、二、三——二、零、零、二。您听到的是五五五、一二,,,,pass,pass,代理没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
9f4989724b3a3c628360,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,罗先生， 非,,,好的，我放慢一点儿说。我的手机号是：五、五、五——幺、二、三——二、零、零、二。您听到的是五五五、一二,,,,pass,pass,使用“罗先生”称呼客户，符合中文姓氏加称谓的习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
8abf65772a149bea70e2,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,罗先生， 非常抱歉， 根据规定， 如果只用姓名查找， 是必须要有出生日期来验证的。 您能再找找您的证件， 或者想想出生日期吗？ 或者 您有没有客户 ID 可以提供？ 要不 我们再仔细拼一下您的手机号码， 看看有没有可能拼错了？,,,可以，我叫罗强，罗是四维罗、或者说罗列的罗，强是强大的强。[pause] 出生日期这个……不好意思，我这会儿一时想不起来，手边也没有证件。能不能先用姓名再帮我查一下？号码我再跟您确认一遍，是五,,,,pass,pass,客户姓名为罗强，称呼“罗先生”符合中文姓氏加称谓的习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
c569803c9a898cc4bac8,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,理解您的困难。,,,可以，我叫罗强，罗是四维罗、或者说罗列的罗，强是强大的强。[pause] 出生日期这个……不好意思，我这会儿一时想不起来，手边也没有证件。能不能先用姓名再帮我查一下？号码我再跟您确认一遍，是五,,,,pass,pass,未使用客户姓名；使用“您”自然。,True,gpt-5.5,v15,nativeness-rubric-v19
b47ff2b5b3820658d0e3,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,那我们要不再试一次您的手机号码？ 麻烦您再慢点儿，一位一位地拼出来，我们看看有没有可能拼错了。 您看这样可以吗？,,,好的，我明白。出生日期我现在确实一下想不起来，客户号我也不知道。[pau,,,,pass,pass,没有使用客户姓名，只用“您”称呼，故无姓名称呼规范的判断机会。,True,gpt-5.5,v15,nativeness-rubric-v19
03bb6025e0ea9fe78545,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,好的，开,,,好的，我明白。出生日期我现在确实一下想不起来，客户号我也不知道。[pau,,,,pass,pass,未使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
f640d0b53fee51760d02,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,好的，5 5 1 2 3 2 0 0 2。 我 再次用这个号码查了一下，还是没有找到账户。 罗先生， 看来我们还是需要您的出生日期或 客户 ID来验证。 您能再努力想想， 或者找找您的证件吗？ 或者有没有其他联系电话可能用来注册过？,,,好的，我明白。出生日期我现在确实一下想不起来，客户号我也不知道。[pau,,,,pass,pass,使用“罗先生”称呼客户，符合中文姓名称谓习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
be37336d5da49a059a4d,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,您说 “2”， 请问您是指 出生日期的月份， 还是 电话号码里的一位， 或者是其他信息？ 麻烦您说清楚一些， 或者是拼读出来， 这样我能更好地帮您。,,,可以的。我的号码是五、五、五——幺、二、三——二、零、零、二。也就是 555-123-2002，麻烦您帮我再核对,,,,pass,pass,未使用客户姓名或带称谓称呼客户。,True,gpt-5.5,v15,nativeness-rubric-v19
7f88627b88a5f4871640,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,好的，这次拼对了，我找到了罗强先生的账户。 为了帮您解决手机没有服务的问题， 我们需要先检查一下您的手机设置。 请问您能看看手机屏幕顶部的状态栏， 告诉我有没有看到飞机图标（飞行模式）？ 还有信号格数显示是多少？ 移动数据有没有显示已启用？,,,"不是，我刚才不是只说“二”。不好意思，可能信号或者通话这边听得不太清楚。我再完整、慢一点说一遍：我的手机号是五、五、五——幺、二、三——二、零、零、二。

也就是说，前三位是五、五、五；中间三位是幺、二、三；最后四位是二、零、零、二。您刚才读成了五、五、幺……少听了一个五，麻烦您再按这个完整号码查一下，可以吗？",,,,pass,pass,“罗强先生”保留中文姓名顺序，并自然地加上了“先生”。,True,gpt-5.5,v15,nativeness-rubric-v19
1fc31e65c1ea703ac22d,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,好的，谢谢您的信息。 您没有卡看到飞机图标，说明飞行模式没开，这是正常的。 既然没有信号，我们来检查一下 SIM 卡的状态。 麻烦 您在手机上执行一下 check sim status 这个功能， 看看它返回 的是 “Active”（已激活）、“Missing”（缺失） 还是“Locked”（已锁定）？ 知道这个之后我们再进行下一步操作。,,,我刚看了一下状态栏，显示的是没有信号，移动数据这边看起来也是关闭的，电量是 80%。我没有看到飞机图标。接下来需要我怎么操作？,,,,pass,pass,没有使用客户姓名，因此没有姓名顺序或称谓使用的判断机会。,True,gpt-5.5,v15,nativeness-rubric-v19
005249180795188bfe8c,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,好的，没问题，您慢慢来。,,,哦，好的，我试一下查 SIM 卡状态。您稍等一下。,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
cd7741a8231849eab55c,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,"是的，您说的很对，SIM 卡显示被锁定正是导致没有服务的原因。 很抱歉， 解锁 SIM 卡需要专业的技术支持， 我这里没有权限操作。 我需要把您转接给技术支持专员， 他们可以帮您处理。 请稍等， 我正在为您转接。

YOU ARE BEING TRANSFERRED TO A HUMAN AGENT. PLEASE HOLD ON.",,,我这边查到了，它显示 SIM 卡是被 PIN 码锁住了，不是缺失，也不是正常已激活。这个是不是就是导致没有服务的原因？我接下来需要怎么处理？,,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
7e6c898f3e56edf52a9c,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,好的，我可以帮,,,,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
0736af23932ea21efab6,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的,,,,,,,pass,pass,未使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
