row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
5ac4b77d626e8934bb10,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-016,agent_turn,16,agent-turn-016,Maravilha,,,"Sim, por gentileza, eu agradeceria uma recapitulação breve: o novo código da reserva, os voos escolhidos, a classe executiva, e a confirmação de que não houve inclusão de bagagem adicional nem seguro viagem. Também peço que confirme novamente, por favor, que a cobrança no Mastercard final nove, três, seis, três foi de mil setecentos e oitenta e seis dólares.",,,,pass,pass,A fala contém apenas uma interjeição sem uso relevante de formas flexionadas por gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
da985f686427bee0d315,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-017,agent_turn,17,agent-turn-017,Claro. Não foi incluída nenhuma,,,"Perfeito, estou acompanhando. O senhor poderia, por gentileza, concluir a confirmação sobre bagagem adicional e seguro viagem, e também repetir o valor final cobrado no Mastercard?",,,,pass,pass,"A fala usa formas femininas como “incluída” e “nenhuma”, plausivelmente concordando com “bagagem”; além disso, o turno foi interrompido antes do substantivo final.",True,gpt-5.5,v15,nativeness-rubric-v19
ffc9735b2bee52a2afeb,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Não foi incluída bagagem adicional, não foi incluído seguro viagem, e a cobrança no Mastercard final 9 3 6 3 ficou em 1.786 dólares.",,,"Pois não, estou ouvindo. Por gentileza, pode concluir a recapitulação? Eu gostaria apenas de confirmar se não foi incluída bagagem adicional, se não foi incluído seguro viagem, e se a cobrança no Mastercard final nove, três, seis, três ficou em mil setecentos e oitenta e seis dólares.",,,,pass,pass,As concordâncias de gênero estão corretas: “bagagem” com “incluída” e “seguro viagem” com “incluído”.,True,gpt-5.5,v15,nativeness-rubric-v19
cc2651e923080726ed17,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-019,agent_turn,19,agent-turn-019,Exato. Está tudo confirmado exatamente assim.,,,uhum,,,,pass,pass,"A fala usa formas como ""exato"" e ""confirmado"", com concordância aceitável em ""tudo confirmado"".",True,gpt-5.5,v15,nativeness-rubric-v19
98542a3ac3b58ec82a0d,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-020,agent_turn,20,agent-turn-020,"Tudo certo por aqui. Se quiser, posso ajudar com mais algum",,,uhum,,,,pass,pass,"A fala usa formas de gênero em expressões naturais, sem conflito de concordância. O trecho final foi interrompido e não deve ser julgado como erro.",True,gpt-5.5,v15,nativeness-rubric-v19
0992d4095a848bace57f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-021,agent_turn,21,agent-turn-021,"Perfeito, está tudo confirmado. Quer que eu ajude com mais alguma coisa na sua reserva?",,,uhum,,,,pass,pass,"A concordância está correta em ""tudo confirmado"".",True,gpt-5.5,v15,nativeness-rubric-v19
0552d0e081bac5cbdfdc,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,agent-turn-022,agent_turn,22,agent-turn-022,Que bom que ficou tudo resolvido. Agradeço a paciência e a clareza durante o atendimento. Tenha um ótimo dia e até a próxima.,,,"Não, muito obrigado. O senhor foi muito gentil e bastante claro nas confirmações. Ficou resolvido: saldos verificados, reserva anterior cancelada, nova reserva emitida e cobrança confirmada. Agradeço pela atenção. Tenha um ótimo dia. Até logo.",,,,pass,pass,"Os termos com gênero estão adequados ao contexto, como ""tudo resolvido"" e ""ótimo dia"".",True,gpt-5.5,v15,nativeness-rubric-v19
a27a2f7a56cb1c8cbcb6,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,Olá! Com cert,,,,,,,pass,pass,A fala não contém palavras com marcação relevante de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
f8968078c9486cf857ac,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Com certeza, posso te ajudar com isso! Para começar, você poderia me informar o número do seu telefone, por favor, falando letra por letra?",,,"Alô? O senhor ainda está na linha? Eu gostaria de tratar .[cough][cough][cough] de um problema com os meus dados móveis, por gentileza.",,,,pass,pass,"A agente usa palavras com gênero gramatical, como ""o número"" e ""seu telefone"", com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
150c1e42219d6e97cea9,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Sem problemas, Leonardo! Para te encontrar no sistema, preciso do seu nome completo e da sua data de nascimento. Você poderia, por favor, soletrar seu nome e me informar a data?",,,"Pois não. Eu preferiria, por gentileza, que a senhora me localizasse pelo meu nome. Meu nome é Leonardo Souza. Posso soletrar, se for necessário.",,,,pass,pass,"A agente usou formas com gênero, como ""seu nome"" e ""sua data"", com concordância correta. Não houve tratamento de gênero incorreto ao cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
917b6f0ba657868fe762,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Obrigado por soletrar, Leonardo! Consegui localizar sua conta. Para qual número de telefone você precisa de ajuda com os dados móveis?",,,"Claro. É Leonardo Souza. Posso soletrar: L de Luís, E de Eduardo, O de Otávio, N de Navio, A de Amélia, R de Roberto, D de Dado, O de Otávio. Souza: S de Sapo, O de Otávio, U de Uva, Z de Zebra, A de Amélia. Minha data de nascimento é nove de julho de mil novecentos e oitenta.",,,,pass,pass,"A fala usa formas com gênero, como 'Obrigado', que é aceitável como fórmula fixa mesmo para agente feminina, e não há conflito de gênero ao se dirigir ao cliente masculino.",True,gpt-5.5,v15,nativeness-rubric-v19
cc9900e7de873b60e43b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Sim, Leonardo! Verifiquei que o roaming internacional não estava ativado para essa linha. Acabei de ativar, então você já deve conseguir usar os dados móveis na França. Precisa de mais alguma ajuda?",,,"Alô? A senhora conseguiu localizar a linha? Fico no aguardo, por gentileza.",,,,pass,pass,"Os termos com gênero estão concordando corretamente: ""o roaming internacional"" implícito em ""ativado"", ""essa linha"" e ""dados móveis"".",True,gpt-5.5,v15,nativeness-rubric-v19
aa7c06f554b4cdaa4d04,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Claro, Leonardo! Para ter certeza de que está tudo certo com a velocidade, você poderia rodar um teste de velocidade no seu celular? Assim que tiver o resultado, me diga o que apareceu.",,,"Perfeitamente, agradeço. Antes de encerrarmos, eu gostaria de confirmar se de fato ficou resolvido, porque a minha necessidade é ter uma velocidade excelente no celular. Vou verificar aqui no aparelho, um instante, por gentileza.",,,,pass,pass,"A fala usa formas com concordância adequada, como ""tudo certo"" e ""seu celular"".",True,gpt-5.5,v15,nativeness-rubric-v19
dfdb82e5b7a9a5da50a0,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Sinto muito que ainda não esteja funcionando, Leonardo. Vamos tentar identificar o que está acontecendo. Você poderia, por favor, usar a ferramenta para checar o status da rede e me dizer o que aparece?",,,"Fiz o teste agora, e ele falhou informando que não há conexão. Então, infelizmente, ainda não está resolvido. Eu compreendo que o roaming foi ativado, mas peço que a senhora verifique mais uma vez, por favor, porque continuo sem conseguir usar os dados móveis.",,,,pass,pass,Os artigos e referências com gênero usados na fala estão corretos.,True,gpt-5.5,v15,nativeness-rubric-v19
a0cdb98e97aa6adf535c,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Combinado, Leonardo. Fico no aguardo do resultado.",,,"Ah, claro, vou verificar o status da rede agora. Um instante, por gentileza.",,,,pass,pass,"A expressão ""Combinado"" é uma fórmula fixa/natural e não cria erro de concordância com a agente feminina.",True,gpt-5.5,v15,nativeness-rubric-v19
bb327d4fd6874bab33dc,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Entendido, Leonardo. O problema é que o modo avião está ativado no seu celular. Isso desabilita todas as conexões, inclusive a rede celular e os dados móveis. Você poderia, por favor, desativar o modo avião? Depois disso, eu posso te guiar para ativarmos o roaming de dados para você usar na França.",,,"Pronto, verifiquei. Aparece que o modo avião está ligado. O chip está ativo, mas a conexão celular está sem serviço, sem sinal, sem tipo de rede. Os dados móveis aparecem como ativados, mas o roaming de dados aparece como desativado. O Wi-Fi está desligado e não estou conectado a nenhuma rede Wi-Fi.",,,,pass,pass,"A concordância de gênero está correta em expressões como ""modo avião está ativado"" e ""dados móveis"". O uso de ""Leonardo"" não cria problema de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
9298b5f2e3301e84aac9,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Ah, perfeito! Se o modo avião estiver ativado, ele desativa todas as conexões inclusive os dados. Assim que você desativar, por favor, tente fazer o teste de velocidade novamente e me conte como ficou.",,,"Pois não, vou desativar o modo avião agora. Um instante, por gentileza.",,,,pass,pass,"A fala usa formas com gênero, como ""ativado"" para ""modo avião"" e ""todas as conexões"", com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
7314d18672634623dbcf,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Você está certo, Leonardo! A rede 2G realmente não vai te dar a velocidade que você precisa. Vamos tentar mudar isso. Por favor, use a ferramenta para definir a preferência do modo de rede, e escolha a opção ""4g_5g_preferred"".",,,"Pronto, desativei o modo avião. Agora aparece sinal fraco, em 2G, os dados móveis .[cough][cough][cough] ativados, economia de dados ativa, e a bateria está em oitenta por cento. Vou tentar o teste de velocidade novamente, mas, sinceramente, 2G e sinal fraco não parecem suficientes para o que eu preciso.",,,,pass,pass,"A agente usa formas com gênero, como ""certo"", concordando corretamente com o cliente masculino.",True,gpt-5.5,v15,nativeness-rubric-v19
d4b116e4bcbf731baf48,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Ótimo, Leonardo, o sinal 5G excelente é uma boa notícia! Antes de fazer o teste de velocidade, como você mencionou que a economia de dados está ativa, pode ser que isso esteja limitando um pouco a velocidade. Você poderia por favor, desativar a economia de dados para termos certeza do desempenho real? Depois disso, você roda o teste e me conta o resultado, por favor.",,,"Pronto, alterei a preferência da rede para quatro G e cinco G preferencial. Agora a barra de status mostra sinal excelente, em cinco G, com dados móveis ativados, porém a economia de dados ainda está ativa. Vou fazer o teste de velocidade para confirmar, por gentileza.
",,,,pass,pass,"A fala usa formas com gênero de modo correto, como ""boa notícia"" e ""ativa"", sem conflito com o gênero conhecido do cliente ou da agente.",True,gpt-5.5,v15,nativeness-rubric-v19
ee0542f0ae41e38f677a,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Perfeito, Leonardo! Fico no aguardo do resultado do teste.",,,"Pois não, faz sentido. Vou desativar a economia de dados agora e, em seguida, farei o teste de velocidade. Um instante, por gentileza.",,,,pass,pass,A fala usa forma adjetival/interjetiva natural sem conflito de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
