row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
da9e8994864e2bb4f764,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-012,agent_turn,12,agent-turn-012,"네, 맞습니다. 순서대로 진행해 주시면 돼요. 재부팅 후에 신호가 잡히는지 꼭 확인해 주세요. 기다리겠습니다.",,,"예, 알겠습니다. 먼저 APN 설정을 초기화하고, 그다음 재부팅을 진행하라는 말씀이시지요? 순서대로 해보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하거나 이름에 호칭을 붙이는 표현이 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
e8d7c9ce218b7532f1a3,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-013,agent_turn,13,agent-turn-013,"네, 알겠습니다. 재부팅 후에 신호가 잡히는지 꼭 확인해 보시고요, 만약 그래도 문제가 해결되지 않으면 다른 방법을 또 찾아볼게요. 편하게 말씀해 주세요.",,,"예, APN 설정 초기화를 실행했습니다. 화면에는 재부팅 시 초기화된다고 표시되고, 현재는 아직 신호 없음으로 보입니다. 이제 재부팅을 진행하겠습니다. 잠시 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하거나 이름으로 직접 부르지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
2264128def28eafd7bbe,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-014,agent_turn,14,agent-turn-014,"백준호님, 확",,,"예, 재부팅까지 완료했습니다. 그런데 상태 표시줄에는 여전히 신호 없음으로 표시되고, 모바일 데이터도 꺼져 있다고 나옵니다. APN 초기화까지 했는데도 신호가 잡히지 않습니다. 다음 조치를 안내 부탁드리겠습니다.",,,,pass,pass,고객 이름을 한국식 순서로 유지하고 '님'을 자연스럽게 붙였습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
db831a667be724be2300,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-015,agent_turn,15,agent-turn-015,"네, 백준호님, 답답하셨겠네요. 저도 계속해서 확인하고 있습니다. 일단 회선 상태는 정상으로 활성되어 있는데요, SIM 카드를 단말기에서 완전히 분리했다가 다시 장착하는 것을 추천해 드립니다. `reseat_sim_card()` 호출하겠습니다. 혹시 시도해보시겠어요?",,,여보세요? 혹시 확인 중이십니까? 재부팅 후에도 아직 신호가 잡히지 않는 상태입니다. 다음으로 어떤 조치를 하면 되는지 안내 부탁드리겠습니다.,,,,pass,pass,'백준호님'처럼 한국식 이름 순서를 유지하고 이름에 님을 자연스럽게 붙였습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
03c6c35367f1da508224,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-016,agent_turn,16,agent-turn-016,"네, 알겠습니다. 저도 함께 기다리며 확인하겠습니다. 이번 조치로 해결되기를 바라지만, 그렇지 않더라도 가능한 모든 방법을 찾아볼 테니 너무 걱정하지 마세요. 편하게 말씀해주세요.",,,"예, 알겠습니다. 심 카드를 분리했다가 다시 장착해 보겠습니다. 다만 지금까지 여러 조치를 했는데도 계속 동일해서 조금 우려됩니다. 우선 말씀하신 대로 진행해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하지 않았으므로 이름 순서나 호칭 사용을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
5b49d6b7002f0a783025,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-017,agent_turn,17,agent-turn-017,"다시 한번 확인해주셔서 감사합니다. 여러 방법을 시도했는데도 해결되지 않아 답답하시겠어요. 회선 상태는 정상이지만, 혹시 요금 문제로 서비스가 제한되었을 수도 있으니 미납 요금이 있는지 확인해 보겠습니다. 잠시만 기다려 주세요.",,,"예, 심 카드를 다시 장착했습니다. 그런데 상태 표시줄은 여전히 신호 없음으로 표시됩니다. 데이터도 꺼져 있다고 나오고, 신호는 아직 잡히지 않습니다. 예, 다시 한번 천천히 확인 부탁드리겠습니다. 다른 원인이 있을 수 있겠습니까?",,,,pass,pass,고객의 이름을 사용하지 않았으므로 이름 순서나 호칭 사용을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
6de9784a353713983b3a,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-018,agent_turn,18,agent-turn-018,"저도 확인해 봤는데, 미납되거나 연체된 요금은 없는 것으로 나옵니다. 혹시 다른 단말기에 심카드를 장착해 보실 수 있을까요? 단말기 자체 문제일 수도 있습니다.",,,"예, 알겠습니다. 미납 요금 여부 확인 부탁드리겠습니다. 필요하다면 결제도 진행하겠습니다. 기다리겠습니다.",,,,pass,pass,고객의 이름을 사용하거나 직접 호명하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
de8240b87d1f3a00760d,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-019,agent_turn,19,agent-turn-019,"그러시군요. 그럼 다른 방법으로, 단말기가 선호하도록 설정된 네트워크 유형을 확인해 보겠습니다. `check_network_mode_preference()` 기능을 말씀해 주시면, 현재 설정된 네트워크 방식을 알 수 있습니다. 예를 들어, 5G 우선, 4G 우선 중 어떤 것인지 확인해 볼게요. 실행해 주시겠어요?",,,"음, 현재는 다른 단말기가 바로 준비되어 있지 않아서 그 확인은 조금 곤란할 것 같습니다. 지금 이 자리에서 할 수 있는 다른 네트워크 확인이나 설정 조치가 있으면 먼저 안내 부탁드리겠습니다.",,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
be1ea1f594a1cc2517dd,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-020,agent_turn,20,agent-turn-020,"네, 알겠습니다. 천천히 확인해보시고 말씀해주세요. 결과에 따라 다음 조치를 안내해 드릴게요.",,,"예, 알겠습니다. 현재 설정된 네트워크 방식을 확인해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,고객의 이름을 사용하거나 직접 호명하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
09066aa48d889f46f720,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,안녕하세요! 무엇을 도와드릴까요? 먼저 본인 확인을 위해 이메일 주소를 말씀해주시겠어요? 한 글자씩 정확하게 스펠링을 알려주시면 감사하겠습니다.,,,,,,,pass,pass,고객의 이름을 사용하지 않았으므로 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
00a6f37263c4fa50cd1e,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"네, 천천히 말씀해주세요. 알파벳 하나씩 알려주시면 돼요.",,,여보세요? 아 네 안녕하세요~ 저 교환 좀 하려고 전화드렸는데요.,,,,pass,pass,고객의 이름을 사용하거나 직접 이름으로 호칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
02d8c3ed475827a8481d,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"알려주신 아이디로는 확인이 어렵습니다. 번거로우시겠지만, 가입하실 때 사용하신 이메일을 스펠링 하나씩 말씀해주시거나, 아니면 성함과 우편번호를 말씀해주시면 확인해 드릴게요. 성함과 우편번호도 한글자씩 또박또박 말씀해주시면 감사하겠습니다.",,,"아 근데 죄송해요, 제가 이메일 주소는 진짜 기억이 안 나서요. 혹시 아이디나 우편번호로 확인 가능할까요? 아이디는 eunji 밑줄 jang 밑줄 팔, 공, 이, 공 이고요.",,,,pass,pass,고객의 실제 이름을 부르거나 이름에 호칭을 붙여 직접 지칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
92425d4a5dce5e02afcb,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,죄송하지만 성,,,"네네, 이메일은 진짜 기억이 안 나고요. 이름은 장은지로 되어 있을 거예요. 장은 지읒, 아, 이응, 은은 이응, 으, 니은, 지는 지읒, 이요. 우편번호는 공, 공, 일, 일, 사 입니다.",,,,pass,pass,고객의 이름을 부르거나 호칭과 함께 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
efb009b1e2b64dde4a21,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"네, 확인 중입니다. 정확한 정보를 확인하기 위해, 말씀해주신 이름의 성과 이름을 각각 알파벳 스펠링으로 한 글자씩 말씀해주시겠어요? 그리고 우편번호도 다시 한번 말씀 부탁드립니다.",,,여보세요? 확인 좀 되고 있나요? 제가 교환 때문에 전화드린 거라서요.,,,,pass,pass,고객의 실제 이름을 부르거나 직접 호칭하지 않았으므로 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
602ff61b66ef76175b13,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"죄송합니다만, 고객님. 저희 시스템에서는 정확한 성과 이름의 스펠링이 필요합니다. 성함의 철자를 알파벳으로 말씀해주시지 않으면 본인 확인을 도와드릴 수가 없어요. 혹시 괜찮으시다면, 다른 방법으로 도와드릴 수 있도록 상담사를 연결해 드릴까요? 아니면 다시 한번 성함의 스펠링을 떠올려 보시겠습니까?",,,"아 음… 이름을 알파벳으로 어떻게 넣었는지는 제가 정확히 기억이 안 나요. 대신 아이디는 확실히 eunji 밑줄 jang 밑줄 팔, 공, 이, 공 이고요. 우편번호는 다시 말씀드리면 공, 공, 일, 일, 사 예요.",,,,pass,pass,고객의 이름을 직접 사용하지 않았으므로 이름 순서나 호칭 결합을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
ed8659d2986a3ee1a2b1,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"네, 고객님, 현재 본인 확인 단계에서 진행이 더딘 상태입니다. 보안 정책상, 처음에 말씀해주신 아이디로 바로 확인해드리는 건 어렵고요. 대신 가입하실 때 등록한 이메일 주소 전체를 스펠링 하나씩 말씀해주시거나, 아니면 성함과 우편번호를 각각 스펠링으로 말씀해주시면 확인해드릴 수 있습니다. 어떤 방법으로 도와드릴까요? 편하신 방법을 말씀해주세요.",,,"여보세요? 연결 진행 중인가요, 아니면 제가 뭐 더 말씀드려야 돼요?",,,,pass,pass,이름을 사용하지 않고 '고객님'으로 자연스럽게 직접 호칭했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
95495dbd1074b26e17e6,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"긴급 상황 이해했어요. 빠르게 처리할게요. 먼저 사용자 아이디를 문자 하나씩, 예를 들어 S, A, R, A 이런 식으로 또렷하게 불러 주세요. 그리고 예약 번호도 같은 방식으로 하나씩 말씀해 주세요. 취소 사유는 변경, 항공사 결항, 기타 중에 어떤 건가요? 예약 번호를 모르시면 아이디만 철자로 알려 주시면 제가 조회를 도와드릴 수 있어요.",,,여보세요? .[sniffle][sniffle][sniffle] 듣고 계십니까? 예약 변경 건으로 연락드렸습니다. 좀 급한 건이라 빠르게 확인 부탁드리겠습니다.,,,,pass,pass,고객의 이름을 사용하거나 이름에 호칭을 붙이는 상황이 없었습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
213e99e663e5089f12b3,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"알겠습니다, 제공해 주신 아이디로 예약 정보를 먼저 조회해 볼게요.",,,"예, 아이디 먼저 말씀드리겠습니다. m, i, n, j, u, n, 밑줄, o, h, 밑줄, 구, 팔, 이, 팔 입니다. 예약번호는 지금 바로 확인이 안 됩니다. 이메일을 찾고 있는데 아직 못 찾았습니다. 취소 사유는 변경으로 보시면 되겠습니다. 빠르게 조회 부탁드리겠습니다.",,,,pass,pass,고객의 이름을 사용하거나 직접 호명하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
d0583441cf3a19402e8d,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"지금 말씀해 주신 아이디로는 조회가 되지 않습니다. 음성이라 헷갈릴 수 있어서 그런데, 아이디를 다시 한 번 철자로 정확히 알려 주세요. 예를 들어 M, I, N 이런 식으로 하나씩 또박또박 부탁드립니다. 확인되면 예약 번호를 찾는 데 바로 이어서 도와드릴게요.",,,"예, 아이디 먼저 말씀드리겠습니다. m, i, n, j, u, n, 밑줄, o, h, 밑줄, 구, 팔, 이, 팔 입니다. 예약번호는 지금 바로 확인이 안 됩니다. 이메일을 찾고 있는데 아직 못 찾았습니다. 취소 사유는 변경으로 보시면 되겠습니다. 빠르게 조회 부탁드리겠습니다.",,,,pass,pass,고객의 이름을 사용하거나 이름에 호칭을 붙여 부르지 않았으므로 평가 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
