row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
4665281b6e840a241436,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"De acuerdo, Sr. Moreno. Para solucionar este problema, por favor mire a la parte superior de su pantalla. ¿Me puede decir qué ve ahí? Específicamente, ¿ve barras de señal de red e íconos como '5G', '4G' o 'LTE'? ¿También está desactivado el Modo avión?",,,"Sí, es con la línea que termina en dos, cero, cero, dos; la línea completa es cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales; solo menciona nombres de tecnologías móviles.",True,gpt-5.5,v15,nativeness-rubric-v19
d6163251d843991a410a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Claro que sí, tómese su tiempo. Avíseme cuando revise la información.",,,"Ah, de acuerdo, permítame que lo compruebe en la barra de estado... un momento, por favor.",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
429b9d38fd8fd7178b52,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Gracias por la información, señor Moreno. Veo que tiene mala señal y está en una red 2G, lo cual no es bueno para MMS, y además los datos están desactivados. Primero, vamos a activar los datos. ¿Podría usar el comando `toggle_data()` para activarlos? Después de eso, intentaremos cambiar el modo de red para mejorar la conexión.",,,"Ya lo he mirado. En la barra de estado me aparece cobertura pobre, con una sola rayita, y pone dos G. También veo que los datos están desactivados. La batería está al ochenta por ciento. No veo indicado el modo avión ahí.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales; ""2G"" es una tecnología de red, no una cantidad que deba leerse con escala numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
0346a0238c5f4fe26152,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Entendido, espero por aquí. Avíseme cuando los",,,"De acuerdo, voy a activar los datos móviles ahora. Un momento, por favor.",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
ee1bb2b8a707debf53e7,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Perfecto, grac",,,"De acuerdo, voy a activar los datos móviles ahora. Un momento, por favor.",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
9f186cafab34945e61f2,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Dado que la red 2G no es adecuada, cambiemos el modo de red primero. Por favor, use el comando `set_network_mode_preference('4g_5g_preferred')`. Esto debería permitirle conectarse a redes más rápidas. ¿Me avisa cuando lo haya hecho?",,,"Ya está, los datos móviles están activados. Sigue apareciendo cobertura pobre y dos G en la barra de estado. ¿Quiere que pruebe ahora a enviar un MMS o hacemos primero lo del modo de red?",,,,pass,pass,"No dice una cantidad grande, importe ni decimal; ""2G"" y ""4g_5g"" son nombres técnicos de redes o comandos.",True,gpt-5.5,v15,nativeness-rubric-v19
9a73f09e0eda108a78f3,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Perfecto, espero por aquí. Una vez que cambie la preferencia, ¿podría volver a revisar la barra de estado para ver si la cobertura cambió? Debería dejar de decir '2G' y mostrar '4G', '5G' o 'LTE'.",,,"Sí, de acuerdo. Voy a cambiar la preferencia de red a cuatro G y cinco G preferido. Un momento, por favor.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales; ""2G"", ""4G"" y ""5G"" son etiquetas de red.",True,gpt-5.5,v15,nativeness-rubric-v19
64e165ccfa10866b1a23,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,"¡Qué bien! Me alegro de que la señal haya cambiado. Antes de que intente enviar el mensaje, ¿podría usar el comando `can_send_mms()` para verificar si la aplicación de mensajes tiene los permisos necesarios? Así nos aseguramos de que todo esté listo para enviar mensajes de imagen.",,,"Ya lo he cambiado. Ahora la barra de estado muestra cobertura excelente, cuatro rayitas, en cinco G, y los datos móviles siguen activados. Menos mal, eso ya tiene mejor aspecto. ¿Compruebo ahora si puedo enviar el MMS?",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
d58890b7b768e2d8537f,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"De acuerdo, señor Mo",,,ajá,,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
cc0b81182bfc0d99c1ff,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-013,agent_turn,13,agent-turn-013,Perfecto. Use la herramienta `can_send_mms()` para ver si la aplicación de mensajes tiene luz verde para enviar MMS.,,,"Sí, claro. Voy a com",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
f62fcfa0ff55b7307889,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-014,agent_turn,14,agent-turn-014,"No se preocupe, señor Moreno, todavía tenemos algunas opciones. A veces, la configuración del Nombre del Punto de Acceso, o APN, no es la correcta, especialmente el MMSC, que es el servidor que maneja los mensajes de imagen. ¿Podría usar la herramienta `check_apn_settings()` para ver cómo están esos valores? Así sabremos si debemos restablecerlos.",,,"Vaya, qué fastidio. Acabo de comprobarlo y me indica que la aplicación de mensajes todavía no puede enviar MMS. Ya hemos activado los datos y cambiado la red, así que me preocupa que siga igual. ¿Qué hago ahora, por favor?",,,,pass,pass,"No se dicen cantidades grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
2c058e503daf052c5269,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Entiendo su preocupación, señor Moreno. No se rinda, todavía tenemos varias opciones por intentar. A veces, los ajustes del APN, que son los que le dicen a su teléfono cómo conectarse a la red, pueden estar mal. ¿Podría usar el comando `check_apn_settings()` para que revisemos esa información? Especialmente, necesitamos ver si aparece algo llamado 'MMSC URL'.",,,"De acuerdo, lo compruebo ahora. Permítame un momento, por favor.",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
55222d208ee6757b83dc,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-016,agent_turn,16,agent-turn-016,Gracias,,,"De acuerdo, lo compruebo ahora. Permítame un momento, por favor.",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
e6116860baf9adb23bfb,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,4ca8d3d7-eacf-474c-bd4b-d9c384dddba5,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_es_identity,agent-turn-017,agent_turn,17,agent-turn-017,"Gracias por darme esos detalles, señor Moreno. A veces, incluso si esos valores están presentes, pueden estar incorrectos o desactualizados, impidiendo que se envíen los mensajes. Para resolver esto, vamos a restablecer la configuración de red a sus valores predeterminados. ¿Podría usar el comando `reset_apn_settings()`? Después de eso, tendrá que usar `reboot_device()` para que los cambios tomen ###STOP###",,,"Ya lo he revisado. El APN actual figura como internet, y la URL del MMSC para mensajes con imagen aparece como http dos puntos barra barra mms punto carrier punto com barra mms barra wapenc. Según me indica, son ajustes técnicos que normalmente conviene no tocar. ¿Eso está correcto o habría que restablecerlo igualmente?",,,,pass,pass,"No se dicen cantidades grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
fcc54a3d9dccd18ec653,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Vale, primero verificamos su identidad y luego vemos los detalles del pe",,,¿Hola? ¿Me escucha usted? Llamo por un pedido que acabo de recibir y necesito modificar dos artículos.,,,,pass,pass,"No dice cantidades grandes, importes ni decimales que deban evaluarse.",True,gpt-5.5,v15,nativeness-rubric-v19
f4bda7e8288cb231be89,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Claro, espero. Cuando",,,¿Hola? ¿Me escucha usted? Llamo por un pedido que acabo de recibir y necesito modificar dos artículos.,,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
0efa2243b4595906e342,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Sí, no hay",,,¿Hola? ¿Me escucha usted? Llamo por un pedido que acabo de recibir y necesito modificar dos artículos.,,,,pass,pass,"No menciona números, cantidades grandes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
c557033f4bda984894e4,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Perfecto. Necesito su correo electrónico deletreado letra por letra. Por ejemplo: j, u, a, n, arroba, ejemplo, punto com. Cuando quiera, me lo dicta así, con cada letra y símbolo por separado.",,,"Sí, por supuesto. Dígame usted qué dato necesita para verificarme.",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
705b7e010050485f8478,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Vale, voy a buscar su perfil con esos datos para comprobar su identidad. Para verificar su identidad necesito el nombre y el apellido, tal como están en la cuenta, sin acentos, deletreados letra por letra. Y para confirmar, su código postal es 9, 0, 2, 1, 0. Si puede, dígame también esos dígitos uno por uno.",,,"Me temo que no recuerdo ahora mismo mi correo electrónico. Lo siento. Sí puedo darle mi identificador de usuario, si le sirve: daniel guion bajo diaz guion bajo seis, nueve, dos, tres.",,,,pass,pass,"Solo lee dígitos de un código postal uno por uno; no hay lectura de grandes números, cantidades o decimales que evaluar.",True,gpt-5.5,v15,nativeness-rubric-v19
6db5eacad220a801aed1,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,Perfecto,,,"Me temo que no recuerdo ahora mismo mi correo electrónico. Lo siento. Sí puedo darle mi identificador de usuario, si le sirve: daniel guion bajo diaz guion bajo seis, nueve, dos, tres.",,,,pass,pass,"The agent does not say any large number, amount, or decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
f16c2695cdea806011bd,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Sí, un segundo mientras reviso su cuenta con esos datos.Ya verifiqué su cuenta. Para modificar los dos artículos, necesito el ID del pedido, por ejemplo algo como numeral W, seguido de números. Después, dígame los IDs de los artículos que quiere cambiar y, si ya los tiene, los IDs de los nuevos artículos. Si no los tiene, puedo ayudar a buscarlos, pero primero necesito el ID del pedido.",,,¿Hola? ¿Sigue usted ahí? ¿Ha podido localizar mi cuenta con esos datos?,,,,pass,pass,"Cuenta artículos con “dos artículos”, que es una forma natural y correcta.",True,gpt-5.5,v15,nativeness-rubric-v19
c9c18b86df335882733a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Claro, voy a revisar sus pedidos recientes para ubicar el cor",,,"Verá, no tengo ahora mismo el número de pedido ni los números de artículo. Es un pedido que acabo de recibir; ¿podría usted localizarlo en mi cuenta como el pedido más reciente, por favor?",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
31b51025c3e9dbd2e5c9,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Este pedido está marcado como entregado, así que lo que corresponde es una solicitud de cambio, no una modificación de pedido.

En su pedido aparec",,,ajá,,,,pass,pass,"No menciona números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
f9045e69c22967227dce,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Perfecto, revisamos esos artículos y el método de pago para el cambio.",,,ajá,,,,pass,pass,"No se mencionan números, cantidades grandes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
