row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
8e69a8d4b53f9ace5fab,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,您好！ 听起来您遇到了麻烦。 为了帮您解决这个问题，我需要先查找您的账户。 请问，您的手机号码是多少？ 可以请您一位一位地拼出来吗？,,,您好，我这边有个情况想麻烦您处理一下。我的手机这几个小时一直显示没有服务，打不了电话，也上不了移动网络，想请您帮我看看。,,,,pass,pass,代理在“一位一位”中按位数表达号码的每一位，量词“位”用于数字位数是自然的。,True,gpt-5.5,v15,nativeness-rubric-v19
f5a14e72489e718e2c74,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,谢谢您。 请问可以把,,,您好，我这边有个情况想麻烦您处理一下。我的手机这几个小时一直显示没有服务，打不了电话，也上不了移动网络，想请您帮我看看。,,,,pass,pass,未计数人员或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
cd3c33af847e8fa8bce8,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,不好意思，您只提供了一个数字。 可以请您把剩下的电话号码也拼出来吗？ 这样我才能找到您的账户并提供帮助。,,,好的，我的手机号是五、五、五——幺、,,,,pass,pass,“一个数字”使用了自然的量词和数量表达。,True,gpt-5.5,v15,nativeness-rubric-v19
7d15abd19ff3bf185f2b,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,好的，非常抱歉刚才没听清楚。 麻烦您再说一遍，可以的话请把号码一位一位地拼出来，我会仔细听的。 谢谢您的配合！,,,好的，我的手机号是五、五、五——幺、,,,,pass,pass,“一位一位地”用来指电话号码中的每一位数字是可以接受的。,True,gpt-5.5,v15,nativeness-rubric-v19
1df8f775f1ff37508872,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,好的，开头是 5。 麻烦您继续拼出剩下的号码。,,,不好意思，刚才可能没说完整。我再说一遍，麻烦您,,,,pass,pass,只是在确认数字“5”，没有按数量数人或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
1e98c41ece95c32918ea,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，非常抱歉刚才没听清楚。 我在听，麻烦您慢点儿说，把号码一位一位地拼出来， 谢谢您的配合！,,,没关系。我这边再完整说一遍，手机号是五、五、五—,,,,pass,pass,“一位一位”用于电话号码中的数字位数可以接受，没有使用不自然的量词或“二/两”问题。,True,gpt-5.5,v15,nativeness-rubric-v19
bd668bdfe07ba2e447e1,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,谢谢您提供的号码。 我查了一下，系统里没有这个号码对应的账户。 您方便拼一下您的全名和出生日期吗？ 我可以用这个再试一下。,,,不是的，不是只有开头一个五。我再说一遍，麻烦您仔,,,,pass,pass,没有对人或物进行计数。,True,gpt-5.5,v15,nativeness-rubric-v19
3ff3c2b7df4f93dbffff,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,好,,,好的，我放慢一点儿说。我的手机号是：五、五、五——幺、二、三——二、零、零、二。您听到的是五五五、一二,,,,pass,pass,代理没有计数。,True,gpt-5.5,v15,nativeness-rubric-v19
9364a21812a8160f52e5,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,罗先生， 非,,,好的，我放慢一点儿说。我的手机号是：五、五、五——幺、二、三——二、零、零、二。您听到的是五五五、一二,,,,pass,pass,未涉及数量或计数。,True,gpt-5.5,v15,nativeness-rubric-v19
902456b783bb5023350c,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,罗先生， 非常抱歉， 根据规定， 如果只用姓名查找， 是必须要有出生日期来验证的。 您能再找找您的证件， 或者想想出生日期吗？ 或者 您有没有客户 ID 可以提供？ 要不 我们再仔细拼一下您的手机号码， 看看有没有可能拼错了？,,,可以，我叫罗强，罗是四维罗、或者说罗列的罗，强是强大的强。[pause] 出生日期这个……不好意思，我这会儿一时想不起来，手边也没有证件。能不能先用姓名再帮我查一下？号码我再跟您确认一遍，是五,,,,pass,pass,这句中没有对人或物进行数量计数。,True,gpt-5.5,v15,nativeness-rubric-v19
a063685899af5af91361,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,理解您的困难。,,,可以，我叫罗强，罗是四维罗、或者说罗列的罗，强是强大的强。[pause] 出生日期这个……不好意思，我这会儿一时想不起来，手边也没有证件。能不能先用姓名再帮我查一下？号码我再跟您确认一遍，是五,,,,pass,pass,未涉及数量或计数。,True,gpt-5.5,v15,nativeness-rubric-v19
07e3b2694a910d422cc5,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-011,agent_turn,11,agent-turn-011,那我们要不再试一次您的手机号码？ 麻烦您再慢点儿，一位一位地拼出来，我们看看有没有可能拼错了。 您看这样可以吗？,,,好的，我明白。出生日期我现在确实一下想不起来，客户号我也不知道。[pau,,,,pass,pass,说“再试一次”和“一位一位”来指电话号码的数字，量词使用自然，没有涉及不自然的“两/二”用法。,True,gpt-5.5,v15,nativeness-rubric-v19
28e50b16fc066dcbfd08,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,好的，开,,,好的，我明白。出生日期我现在确实一下想不起来，客户号我也不知道。[pau,,,,pass,pass,未出现数量表达。,True,gpt-5.5,v15,nativeness-rubric-v19
914f11c8d1a591e275f9,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,好的，5 5 1 2 3 2 0 0 2。 我 再次用这个号码查了一下，还是没有找到账户。 罗先生， 看来我们还是需要您的出生日期或 客户 ID来验证。 您能再努力想想， 或者找找您的证件吗？ 或者有没有其他联系电话可能用来注册过？,,,好的，我明白。出生日期我现在确实一下想不起来，客户号我也不知道。[pau,,,,pass,pass,只是逐位念号码，没有计数人或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
0c70d06f0ffee13879aa,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,您说 “2”， 请问您是指 出生日期的月份， 还是 电话号码里的一位， 或者是其他信息？ 麻烦您说清楚一些， 或者是拼读出来， 这样我能更好地帮您。,,,可以的。我的号码是五、五、五——幺、二、三——二、零、零、二。也就是 555-123-2002，麻烦您帮我再核对,,,,pass,pass,“电话号码里的一位”用来指号码中的一个数字/位置，量词不算不自然；未出现“二个/二张”等问题。,True,gpt-5.5,v15,nativeness-rubric-v19
454ec29172e5a5103be2,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,好的，这次拼对了，我找到了罗强先生的账户。 为了帮您解决手机没有服务的问题， 我们需要先检查一下您的手机设置。 请问您能看看手机屏幕顶部的状态栏， 告诉我有没有看到飞机图标（飞行模式）？ 还有信号格数显示是多少？ 移动数据有没有显示已启用？,,,"不是，我刚才不是只说“二”。不好意思，可能信号或者通话这边听得不太清楚。我再完整、慢一点说一遍：我的手机号是五、五、五——幺、二、三——二、零、零、二。

也就是说，前三位是五、五、五；中间三位是幺、二、三；最后四位是二、零、零、二。您刚才读成了五、五、幺……少听了一个五，麻烦您再按这个完整号码查一下，可以吗？",,,,pass,pass,客服没有实际数人数或物品，也没有使用具体数量加量词的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
a462d0d4cff2693542dd,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,好的，谢谢您的信息。 您没有卡看到飞机图标，说明飞行模式没开，这是正常的。 既然没有信号，我们来检查一下 SIM 卡的状态。 麻烦 您在手机上执行一下 check sim status 这个功能， 看看它返回 的是 “Active”（已激活）、“Missing”（缺失） 还是“Locked”（已锁定）？ 知道这个之后我们再进行下一步操作。,,,我刚看了一下状态栏，显示的是没有信号，移动数据这边看起来也是关闭的，电量是 80%。我没有看到飞机图标。接下来需要我怎么操作？,,,,pass,pass,没有对人员或物品进行计数。,True,gpt-5.5,v15,nativeness-rubric-v19
5c2e06ebfe15a33a72b2,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,好的，没问题，您慢慢来。,,,哦，好的，我试一下查 SIM 卡状态。您稍等一下。,,,,pass,pass,没有数人或物。,True,gpt-5.5,v15,nativeness-rubric-v19
04e3ace2ad58219e4893,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,"是的，您说的很对，SIM 卡显示被锁定正是导致没有服务的原因。 很抱歉， 解锁 SIM 卡需要专业的技术支持， 我这里没有权限操作。 我需要把您转接给技术支持专员， 他们可以帮您处理。 请稍等， 我正在为您转接。

YOU ARE BEING TRANSFERRED TO A HUMAN AGENT. PLEASE HOLD ON.",,,我这边查到了，它显示 SIM 卡是被 PIN 码锁住了，不是缺失，也不是正常已激活。这个是不是就是导致没有服务的原因？我接下来需要怎么处理？,,,,pass,pass,没有计数人或物品的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
5587e2dce3890752ebd8,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,好的，我可以帮,,,,,,,pass,pass,没有数人或物的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
3fa0ab9d3674338c917c,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的,,,,,,,pass,pass,未涉及数量或计数。,True,gpt-5.5,v15,nativeness-rubric-v19
9a571d97f819bf8ed78c,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,好的，先把身份核实一下，我再帮你处理这些退货和查询。可以的，但我需要先核实您的身份。请提供您的登录邮箱，并用字母一个一个拼出来，包括 at 和点。或者提供名字、姓氏和邮编，全部按字母逐个拼写。拿到这些信息后，我就能继续帮您处理退货和查询。,,,您好，我这边有个情况想麻烦您处理一下。嗯……我想先说两个事儿：我这边收到的书架和拼图想取消或者退掉，它们是不同订单里的。还有后面我再麻烦您看一下其他订单的情况，可以吗？,,,,pass,pass,说到“一个一个”“逐个”时使用自然，没有不合适的量词或“二/两”问题。,True,gpt-5.5,v15,nativeness-rubric-v19
